mode,loader,collection_type,batch_size,block_size,fetch_factor,num_workers,prefetch_factor,samples_tested,elapsed,avg_time_per_sample,samples_per_second,avg_batch_entropy,std_batch_entropy,strategy
random,HuggingFace,huggingface,64,,,1,,18368,122.0524144989904,0.006644839639535627,150.4927213066476,0,0,
random,scDataset,huggingface,64,1.0,1.0,1,2.0,19200,121.16090859705582,0.006310463989429991,158.46695293325453,0,0,BlockShuffling
random,scDataset,huggingface,64,1.0,4.0,1,5.0,18752,121.58906383393332,0.006484058438243031,154.22439657576058,0,0,BlockShuffling
random,scDataset,huggingface,64,1.0,16.0,1,17.0,18496,125.15993419708684,0.006766864954427273,147.77892077567506,0,0,BlockShuffling
random,scDataset,huggingface,64,1.0,64.0,1,65.0,20544,135.3490560639184,0.006588252339559891,151.78532157843884,0,0,BlockShuffling
random,scDataset,huggingface,64,1.0,256.0,1,257.0,32832,218.9729851121083,0.006669498815549108,149.93630370975168,0,0,BlockShuffling
random,scDataset,huggingface,64,1.0,1024.0,1,1025.0,65600,479.916125650052,0.007315794598323963,136.69055173160527,0,0,BlockShuffling
random,scDataset,huggingface,64,4.0,1.0,1,2.0,64960,120.53945917100646,0.0018555951227063802,538.9106641655227,0,0,BlockShuffling
random,scDataset,huggingface,64,4.0,4.0,1,5.0,61760,120.59778750408441,0.0019526843831619886,512.1155311237225,0,0,BlockShuffling
random,scDataset,huggingface,64,4.0,16.0,1,17.0,59200,122.27124955994077,0.0020653927290530537,484.1694201462995,0,0,BlockShuffling
random,scDataset,huggingface,64,4.0,64.0,1,65.0,61504,124.71151811210439,0.002027697680022509,493.1701652826763,0,0,BlockShuffling
random,scDataset,huggingface,64,4.0,256.0,1,257.0,65600,130.7128718860913,0.00199257426655627,501.86335173759016,0,0,BlockShuffling
random,scDataset,huggingface,64,4.0,1024.0,1,1025.0,65600,132.33996635582298,0.002017377535911936,495.6930382135736,0,0,BlockShuffling
random,scDataset,huggingface,64,16.0,1.0,1,2.0,199040,120.49841009709053,0.0006053979606967972,1651.806026649026,0,0,BlockShuffling
random,scDataset,huggingface,64,16.0,4.0,1,5.0,166464,120.39812865410931,0.0007232682661362776,1382.6128517182597,0,0,BlockShuffling
random,scDataset,huggingface,64,16.0,16.0,1,17.0,161792,120.95510726002976,0.0007475963413520431,1337.6202432872794,0,0,BlockShuffling
random,scDataset,huggingface,64,16.0,64.0,1,65.0,159808,120.74588614189997,0.0007555684705515367,1323.5067885641622,0,0,BlockShuffling
random,scDataset,huggingface,64,16.0,256.0,1,257.0,163904,122.17814887012355,0.0007454250589987038,1341.516478320779,0,0,BlockShuffling
random,scDataset,huggingface,64,16.0,1024.0,1,1025.0,196672,150.70405224408023,0.0007662710108407919,1305.0213121109052,0,0,BlockShuffling
random,scDataset,huggingface,64,64.0,1.0,1,2.0,378048,120.5379810910672,0.0003188430598523658,3136.3392399478003,0,0,BlockShuffling
random,scDataset,huggingface,64,64.0,4.0,1,5.0,285760,120.44371073995717,0.0004214855499018658,2372.560578251922,0,0,BlockShuffling
random,scDataset,huggingface,64,64.0,16.0,1,17.0,270848,120.3700242571067,0.0004444190994842373,2250.1283161784277,0,0,BlockShuffling
random,scDataset,huggingface,64,64.0,64.0,1,65.0,270848,121.31738490215503,0.00044791685706431294,2232.5571905332818,0,0,BlockShuffling
random,scDataset,huggingface,64,64.0,256.0,1,257.0,278592,123.83122621197253,0.0004444895266625479,2249.7717944188826,0,0,BlockShuffling
random,scDataset,huggingface,64,64.0,1024.0,1,1025.0,279808,125.49268807191402,0.00044849571160193426,2229.675722936583,0,0,BlockShuffling
random,scDataset,huggingface,64,256.0,1.0,1,2.0,444224,120.50497084390372,0.00027127073468318625,3686.35415526075,0,0,BlockShuffling
random,scDataset,huggingface,64,256.0,4.0,1,5.0,347136,120.45469881105237,0.0003469956985476942,2881.880104523979,0,0,BlockShuffling
random,scDataset,huggingface,64,256.0,16.0,1,17.0,333184,120.59570424910635,0.00036194926601849534,2762.818145758861,0,0,BlockShuffling
random,scDataset,huggingface,64,256.0,64.0,1,65.0,326656,121.25902771716937,0.00037121322650485335,2693.8695299611736,0,0,BlockShuffling
random,scDataset,huggingface,64,256.0,256.0,1,257.0,329728,120.5775326162111,0.00036568787793639335,2734.5724601074608,0,0,BlockShuffling
random,scDataset,huggingface,64,256.0,1024.0,1,1025.0,314112,125.02376169501804,0.0003980228762193677,2512.418405440738,0,0,BlockShuffling
random,scDataset,huggingface,64,1024.0,1.0,1,2.0,470976,120.53341350797564,0.00025592262346271495,3907.4310292293826,0,0,BlockShuffling
random,scDataset,huggingface,64,1024.0,4.0,1,5.0,390464,120.36629554396495,0.0003082647710005659,3243.9645852304166,0,0,BlockShuffling
random,scDataset,huggingface,64,1024.0,16.0,1,17.0,366656,120.40569267095998,0.00032838871495614413,3045.1716348826076,0,0,BlockShuffling
random,scDataset,huggingface,64,1024.0,64.0,1,65.0,355136,120.8986761039123,0.00034042923303723724,2937.46806370949,0,0,BlockShuffling
random,scDataset,huggingface,64,1024.0,256.0,1,257.0,348800,123.26533839502372,0.0003533983325545405,2829.6681333256392,0,0,BlockShuffling
random,scDataset,huggingface,64,1024.0,1024.0,1,1025.0,350848,121.84036012901925,0.00034727391955781205,2879.5712654532526,0,0,BlockShuffling
