mode,loader,collection_type,batch_size,block_size,fetch_factor,num_workers,prefetch_factor,samples_tested,elapsed,avg_time_per_sample,samples_per_second,avg_batch_entropy,std_batch_entropy,strategy
random,AnnLoader,anncollection,64,,,,,2368,121.67109621688724,0.051381375091590895,19.462305129386475,3.633472909871666,0.0695670036053809,
random,scDataset,anncollection,64,4.0,4.0,4.0,5.0,35904,124.29613210493699,0.0034619020751152237,288.8585460542574,3.5102880639424736,0.10589373339285536,BlockShuffling
random,scDataset,anncollection,64,4.0,4.0,8.0,5.0,71744,124.77760431612842,0.0017392061261726195,574.9749756233023,3.5078855048831104,0.11161805217316012,BlockShuffling
random,scDataset,anncollection,64,4.0,4.0,12.0,5.0,107584,124.18831538199447,0.0011543381486279975,866.2972814236124,3.5002216806066766,0.11424720294867442,BlockShuffling
random,scDataset,anncollection,64,4.0,4.0,16.0,5.0,143424,124.35648741712794,0.0008670549379262044,1153.3294561377731,3.5011724691812462,0.1134889736194665,BlockShuffling
random,scDataset,anncollection,64,4.0,16.0,4.0,17.0,114752,124.96412839810364,0.001088993031913201,918.2795212593296,3.5921663206597754,0.08310039128508862,BlockShuffling
random,scDataset,anncollection,64,4.0,16.0,8.0,17.0,229440,125.80882464791648,0.0005483299540093989,1823.7194460889493,3.5943659401013623,0.08158710137459244,BlockShuffling
random,scDataset,anncollection,64,4.0,16.0,12.0,17.0,330304,124.55381171102636,0.0003770884146453762,2651.897966529749,3.5893570278917744,0.08256372837275384,BlockShuffling
random,scDataset,anncollection,64,4.0,16.0,16.0,17.0,442496,125.30341650592163,0.00028317412249132565,3531.3961290040993,3.5930771383187783,0.08248407075215777,BlockShuffling
random,scDataset,anncollection,64,4.0,64.0,4.0,65.0,253056,121.68238913617097,0.0004808516262652179,2079.6435852094664,3.6140406109656547,0.07513961706780345,BlockShuffling
random,scDataset,anncollection,64,4.0,64.0,8.0,65.0,491648,127.70140050211921,0.0002597415234113008,3849.981269327121,3.6128815011239386,0.07582608242627704,BlockShuffling
random,scDataset,anncollection,64,4.0,64.0,12.0,65.0,519232,121.5142570999451,0.00023402690338797513,4273.012997749995,3.616259319919243,0.07153476261666006,BlockShuffling
