mode,loader,collection_type,batch_size,block_size,fetch_factor,num_workers,prefetch_factor,samples_tested,elapsed,avg_time_per_sample,samples_per_second,avg_batch_entropy,std_batch_entropy
random,AnnLoader,anncollection,64,,,,,2432,122.00821036566049,0.050167849656932766,19.933084771190877,3.632542909906444,0.06798681256205236
random,scDataset,anncollection,64,1.0,1.0,0.0,,2432,121.44369980692863,0.04993573182850684,20.025740354307363,3.627446697677259,0.07335915761983865
random,scDataset,anncollection,64,1.0,2.0,0.0,,4416,121.26717373821884,0.02746086361825608,36.41546070441851,3.6271499683548725,0.07046030794166114
random,scDataset,anncollection,64,1.0,4.0,0.0,,7744,121.97144380584359,0.01575044470633311,63.49027082377612,3.630760201414133,0.06744915788642866
random,scDataset,anncollection,64,1.0,8.0,0.0,,12352,121.28289047721773,0.009818886858583042,101.84453842910554,3.6182234656698733,0.07052619418606719
random,scDataset,anncollection,64,1.0,16.0,0.0,,18496,125.97465304564685,0.006810913335080387,146.82318667151227,3.6264588965409184,0.07054412260885533
random,scDataset,anncollection,64,1.0,32.0,0.0,,24640,130.3124745870009,0.00528865562447244,189.0839697280825,3.62063579010259,0.07261512823622311
random,scDataset,anncollection,64,1.0,64.0,0.0,,28736,128.994024137035,0.004488934581606174,222.7700096360488,3.6193255060447997,0.06839557810369973
random,scDataset,anncollection,64,2.0,1.0,0.0,,2752,120.27170117292553,0.04370337978667352,22.881525522310522,3.4102406681536532,0.12051821850953078
random,scDataset,anncollection,64,2.0,2.0,0.0,,4800,121.00913554243743,0.02521023657134113,39.66642665847868,3.5433552556504866,0.09770553899937641
random,scDataset,anncollection,64,2.0,4.0,0.0,,8768,120.8281565522775,0.013780583548389314,72.56586751124054,3.5880134144633775,0.08777986818719909
random,scDataset,anncollection,64,2.0,8.0,0.0,,15424,121.5331578552723,0.007879483782110496,126.91186728125392,3.6083442787677056,0.0810045711174783
random,scDataset,anncollection,64,2.0,16.0,0.0,,24640,121.29810157045722,0.0049228125637360886,203.13590799018078,3.610886084505683,0.07790607885885606
random,scDataset,anncollection,64,2.0,32.0,0.0,,36928,126.68679301254451,0.0034306432249930816,291.49052653297014,3.6235941460180863,0.06771655893352964
random,scDataset,anncollection,64,2.0,64.0,0.0,,45120,120.6731736054644,0.002674494095865789,373.9024892766792,3.6184087409917414,0.07157664041032995
random,scDataset,anncollection,64,4.0,1.0,0.0,,3456,120.34150648582727,0.03482103775631576,28.718271034832163,3.109472225105265,0.2414258928861255
random,scDataset,anncollection,64,4.0,2.0,0.0,,5440,121.09429203439504,0.02225998015338144,44.923669882432186,3.3549159178407626,0.1445610702847243
random,scDataset,anncollection,64,4.0,4.0,0.0,,9536,122.07246771920472,0.01280122354437969,78.1175327915467,3.494645976380456,0.11192881642380866
random,scDataset,anncollection,64,4.0,8.0,0.0,,17472,122.83735176734626,0.0070305260855852945,142.2368664629952,3.5434553210078072,0.10071567281141294
random,scDataset,anncollection,64,4.0,16.0,0.0,,30784,123.79151401109993,0.004021293984248308,248.67617337033062,3.602485205079351,0.07856346422280994
random,scDataset,anncollection,64,4.0,32.0,0.0,,49216,124.58305807970464,0.0025313527730759233,395.04568886495804,3.6010071455357084,0.07878717227901416
random,scDataset,anncollection,64,4.0,64.0,0.0,,69696,123.95662282966077,0.001778532811490771,562.2612040324392,3.6160005922063534,0.07264895097554852
random,scDataset,anncollection,64,8.0,1.0,0.0,,5376,120.0474165128544,0.022330248607301786,44.782304827229254,2.4980070594390784,0.2514791106273119
random,scDataset,anncollection,64,8.0,2.0,0.0,,6976,121.56932917889208,0.01742679604055219,57.38289457643263,3.006461392747,0.2309149369679484
random,scDataset,anncollection,64,8.0,4.0,0.0,,10304,121.20084743667394,0.011762504603714474,85.0159072145409,3.349763995769645,0.1455182569469538
random,scDataset,anncollection,64,8.0,8.0,0.0,,18496,122.83280849922448,0.006641047172319663,150.57866237843757,3.479545108054472,0.11612258841092224
random,scDataset,anncollection,64,8.0,16.0,0.0,,33856,122.80955502670258,0.003627408879569429,275.67887525232595,3.5574006391222586,0.0987632437219787
random,scDataset,anncollection,64,8.0,32.0,0.0,,57408,121.17130974307656,0.0021107042527709827,473.7755176677056,3.5897754277080436,0.08002879654011823
random,scDataset,anncollection,64,8.0,64.0,0.0,,90176,121.6525873504579,0.001349057258588293,741.2583814614657,3.606227143480835,0.07614576115774141
random,scDataset,anncollection,64,16.0,1.0,0.0,,8896,120.3382816966623,0.013527234902952148,73.92493788821267,1.7431622508862006,0.3209140211043559
random,scDataset,anncollection,64,16.0,2.0,0.0,,10176,120.15693195536733,0.011807874602532166,84.68924625821761,2.4646229026098148,0.28770934372263696
random,scDataset,anncollection,64,16.0,4.0,0.0,,13120,120.4373436179012,0.009179675580632714,108.93631166114419,2.994428791825089,0.1914660139438089
random,scDataset,anncollection,64,16.0,8.0,0.0,,19520,121.65144321043044,0.006232143607091723,160.4584334131956,3.3132099963593924,0.1557448381309177
random,scDataset,anncollection,64,16.0,16.0,0.0,,33856,120.98031235765666,0.003573378791282392,279.84718620919733,3.4564436360944106,0.12027223044154886
random,scDataset,anncollection,64,16.0,32.0,0.0,,61504,122.54476730711758,0.001992468250961199,501.89005496955036,3.528693888988115,0.10324099689108653
random,scDataset,anncollection,64,16.0,64.0,0.0,,102464,121.15216389391571,0.001182387608271351,845.7463466333164,3.5828341252150278,0.08512228720737913
random,scDataset,anncollection,64,32.0,1.0,0.0,,14336,120.22136418521404,0.008385976854437363,119.2466921096806,0.9327354260089686,0.2504796420406985
random,scDataset,anncollection,64,32.0,2.0,0.0,,15808,120.4486345462501,0.007619473339211166,131.24266671474814,1.7735408337894036,0.29668381807930655
random,scDataset,anncollection,64,32.0,4.0,0.0,,18240,120.98089644405991,0.006632724585748899,150.76760493698237,2.499459521061905,0.2542679485079378
random,scDataset,anncollection,64,32.0,8.0,0.0,,24640,121.06346743088216,0.004913290074305282,203.52960742733995,2.9425546763825836,0.24631316019032642
random,scDataset,anncollection,64,32.0,16.0,0.0,,36928,123.63899547606707,0.0033481097128484367,298.6759950435556,3.3317787153286726,0.17145067456111457
random,scDataset,anncollection,64,32.0,32.0,0.0,,63552,121.19589766208082,0.001907035146999006,524.3741844892811,3.462703450128361,0.11669451302157086
random,scDataset,anncollection,64,32.0,64.0,0.0,,110656,121.38434923719615,0.001096952259590046,911.6167009617362,3.541936214024611,0.09752477888365908
random,scDataset,anncollection,64,64.0,1.0,0.0,,25152,120.11098261736333,0.004775404843247588,209.4063294788499,0.0,0.0
random,scDataset,anncollection,64,64.0,2.0,0.0,,28224,120.56215346604586,0.004271618249222146,234.1033167423372,0.9124478134703065,0.2725067927094061
random,scDataset,anncollection,64,64.0,4.0,0.0,,31040,120.26131933741271,0.0038743981745300487,258.1046023028587,1.7308248376732536,0.349169676204271
random,scDataset,anncollection,64,64.0,8.0,0.0,,34368,120.04232769552618,0.0034928517136733643,286.29901352105196,2.4933876882593515,0.29834288524739283
random,scDataset,anncollection,64,64.0,16.0,0.0,,45120,120.1749010886997,0.0026634508220013233,375.4527741753451,2.994862171928662,0.20727537051598427
random,scDataset,anncollection,64,64.0,32.0,0.0,,71744,123.52955596800894,0.001721810269402444,580.7840839206117,3.3232297593241427,0.17661501571044425
random,scDataset,anncollection,64,64.0,64.0,0.0,,118848,123.2737079942599,0.0010372383884815891,964.098524606188,3.4657047312977594,0.12864546937467336
