mode,loader,collection_type,batch_size,block_size,fetch_factor,num_workers,prefetch_factor,samples_tested,elapsed,avg_time_per_sample,samples_per_second,avg_batch_entropy,std_batch_entropy
random,BioNeMo,bionemo,64,,,0,,28992,121.24685652554035,0.004182079764263947,239.11547755378638,0,0
random,scDataset,bionemo,64,1.0,1.0,0,,28416,120.06760364491493,0.004225352042684224,236.666670586987,0,0
random,scDataset,bionemo,64,1.0,2.0,0,,28736,120.300696387887,0.00418641064824217,238.86811018405217,0,0
random,scDataset,bionemo,64,1.0,4.0,0,,28480,120.63853607419878,0.004235903654290688,236.07713527361906,0,0
random,scDataset,bionemo,64,1.0,8.0,0,,28736,120.99014552496374,0.004210403171108148,237.50694633283948,0,0
random,scDataset,bionemo,64,1.0,16.0,0,,28736,121.21524083055556,0.004218236387477574,237.0658986700319,0,0
random,scDataset,bionemo,64,1.0,32.0,0,,28736,123.19450978189707,0.004287114065349981,233.2571479920174,0,0
random,scDataset,bionemo,64,1.0,64.0,0,,28736,122.31865485850722,0.004256634704151838,234.9273709168935,0,0
random,scDataset,bionemo,64,2.0,1.0,0,,54400,120.03433594852686,0.002206513528465567,453.2036568547171,0,0
random,scDataset,bionemo,64,2.0,2.0,0,,54336,120.03518302179873,0.0022091280738699708,452.66728164301986,0,0
random,scDataset,bionemo,64,2.0,4.0,0,,54848,120.46538873296231,0.002196349707062469,455.30090075567267,0,0
random,scDataset,bionemo,64,2.0,8.0,0,,54848,120.7691537681967,0.002201888013568347,454.1557035770474,0,0
random,scDataset,bionemo,64,2.0,16.0,0,,55360,121.59363131783903,0.0021964167506835085,455.28700311031935,0,0
random,scDataset,bionemo,64,2.0,32.0,0,,53312,120.61667958181351,0.002262467729250704,441.99525459361377,0,0
random,scDataset,bionemo,64,2.0,64.0,0,,53312,120.23809169139713,0.0022553663657600004,443.3869437717831,0,0
random,scDataset,bionemo,64,4.0,1.0,0,,101696,120.07338338904083,0.0011807090090961377,846.9487335965404,0,0
random,scDataset,bionemo,64,4.0,2.0,0,,99648,120.18105310201645,0.0012060558476037295,829.1490000126157,0,0
random,scDataset,bionemo,64,4.0,4.0,0,,101696,120.1364054363221,0.0011813287192841615,846.5044349433581,0,0
random,scDataset,bionemo,64,4.0,8.0,0,,102464,120.14813357684761,0.0011725887489932817,852.8139135383512,0,0
random,scDataset,bionemo,64,4.0,16.0,0,,100416,120.67572737671435,0.001201757960650836,832.1143131504035,0,0
random,scDataset,bionemo,64,4.0,32.0,0,,98368,122.08864498697221,0.0012411418854401046,805.7096547389531,0,0
random,scDataset,bionemo,64,4.0,64.0,0,,98368,121.99965931568295,0.0012402372653269656,806.2973335480034,0,0
random,scDataset,bionemo,64,8.0,1.0,0,,177088,120.05533627141267,0.0006779416802460509,1475.0531338286528,0,0
random,scDataset,bionemo,64,8.0,2.0,0,,173376,120.04709568060935,0.0006924089590289853,1444.2331904578066,0,0
random,scDataset,bionemo,64,8.0,4.0,0,,171072,120.11473609227687,0.0007021297236969046,1424.2382372515538,0,0
random,scDataset,bionemo,64,8.0,8.0,0,,173120,120.27715847361833,0.0006947617749169265,1439.3422840794185,0,0
random,scDataset,bionemo,64,8.0,16.0,0,,168000,120.36949534993619,0.0007164850913686678,1395.7024536124638,0,0
random,scDataset,bionemo,64,8.0,32.0,0,,165952,120.69331623800099,0.0007272784674966315,1374.989147474838,0,0
random,scDataset,bionemo,64,8.0,64.0,0,,168000,121.44393234048039,0.0007228805496457166,1383.3544151797964,0,0
random,scDataset,bionemo,64,16.0,1.0,0,,288000,120.03512850496918,0.0004167886406422541,2399.2976355090705,0,0
random,scDataset,bionemo,64,16.0,2.0,0,,277440,120.03395240008831,0.00043264832900839214,2311.346035455514,0,0
random,scDataset,bionemo,64,16.0,4.0,0,,274752,120.01701374072582,0.00043681943622148636,2289.275423845739,0,0
random,scDataset,bionemo,64,16.0,8.0,0,,275520,120.14650549553335,0.0004360718114675281,2293.2002796389525,0,0
random,scDataset,bionemo,64,16.0,16.0,0,,273472,120.16577842831612,0.00043940797751987814,2275.7893601391465,0,0
random,scDataset,bionemo,64,16.0,32.0,0,,266304,120.5865704184398,0.00045281546810577313,2208.405124019328,0,0
random,scDataset,bionemo,64,16.0,64.0,0,,266304,120.25787838175893,0.00045158119435592003,2214.4411957328675,0,0
random,scDataset,bionemo,64,32.0,1.0,0,,416576,120.01238962821662,0.00028809242401918645,3471.1082854903593,0,0
random,scDataset,bionemo,64,32.0,2.0,0,,396160,120.01157662458718,0.0003029371380871041,3301.014878249982,0,0
random,scDataset,bionemo,64,32.0,4.0,0,,392064,120.01335305906832,0.0003061065363284268,3266.8364811625042,0,0
random,scDataset,bionemo,64,32.0,8.0,0,,391744,120.04629635345191,0.00030644067644546415,3263.2743524763932,0,0
random,scDataset,bionemo,64,32.0,16.0,0,,388416,120.03761692810804,0.0003090439552647369,3235.785664027527,0,0
random,scDataset,bionemo,64,32.0,32.0,0,,387136,120.36286732368171,0.00031090590212142947,3216.4072575548385,0,0
random,scDataset,bionemo,64,32.0,64.0,0,,397376,120.13612890057266,0.0003023235648367608,3307.7143706609463,0,0
random,scDataset,bionemo,64,64.0,1.0,0,,553664,120.01033439021558,0.00021675661482454265,4613.469355061977,0,0
random,scDataset,bionemo,64,64.0,2.0,0,,527040,120.01723051536828,0.00022771939609017965,4391.369453676172,0,0
random,scDataset,bionemo,64,64.0,4.0,0,,538944,120.0251036239788,0.00022270422089118498,4490.260651541975,0,0
random,scDataset,bionemo,64,64.0,8.0,0,,546880,120.07117040455341,0.00021955670422131623,4554.632041625046,0,0
random,scDataset,bionemo,64,64.0,16.0,0,,541760,120.1166363041848,0.00022171558679892349,4510.282810684446,0,0
random,scDataset,bionemo,64,64.0,32.0,0,,528448,120.29767870064825,0.0002276433607481687,4392.836218519255,0,0
random,scDataset,bionemo,64,64.0,64.0,0,,516160,120.70388332381845,0.0002338497429553209,4276.250156884111,0,0
