mode,loader,collection_type,batch_size,block_size,fetch_factor,num_workers,prefetch_factor,samples_tested,elapsed,avg_time_per_sample,samples_per_second,avg_batch_entropy,std_batch_entropy
random,HuggingFace,huggingface,64,,,0,,19904,121.32450431678444,0.0060954835368159386,164.0558938368266,0,0
random,scDataset,huggingface,64,1.0,1.0,0,,19520,120.14082763809711,0.0061547555142467784,162.47599074979348,0,0
random,scDataset,huggingface,64,1.0,2.0,0,,19392,120.44669049512595,0.006211153594014333,161.00068769249185,0,0
random,scDataset,huggingface,64,1.0,4.0,0,,19264,121.3924971781671,0.006301520825278608,158.6918503845121,0,0
random,scDataset,huggingface,64,1.0,8.0,0,,19520,120.43402264919132,0.006169775750470867,162.08044513184805,0,0
random,scDataset,huggingface,64,1.0,16.0,0,,20544,125.32886560633779,0.00610050942398451,163.92073685985,0,0
random,scDataset,huggingface,64,1.0,32.0,0,,20544,124.8905640784651,0.006079174653352079,164.49601418320765,0,0
random,scDataset,huggingface,64,1.0,64.0,0,,20544,123.64633132703602,0.0060186103644390586,166.15131059297292,0,0
random,scDataset,huggingface,64,2.0,1.0,0,,39616,120.0749674430117,0.0030309715125962163,329.9272183338462,0,0
random,scDataset,huggingface,64,2.0,2.0,0,,39744,120.0169895933941,0.003019751147176784,331.153115360157,0,0
random,scDataset,huggingface,64,2.0,4.0,0,,40256,120.32192044798285,0.0029889189300472685,334.5691279703546,0,0
random,scDataset,huggingface,64,2.0,8.0,0,,40000,121.0063442075625,0.0030251586051890625,330.56118058891104,0,0
random,scDataset,huggingface,64,2.0,16.0,0,,40000,122.48032537661493,0.003062008134415373,326.5830644799803,0,0
random,scDataset,huggingface,64,2.0,32.0,0,,41024,124.34718341939151,0.0030310838392012362,329.91499181478406,0,0
random,scDataset,huggingface,64,2.0,64.0,0,,41024,125.41866651549935,0.003057202284406673,327.0964453678848,0,0
random,scDataset,huggingface,64,4.0,1.0,0,,75904,120.1125573720783,0.0015824272419382153,631.9405869019058,0,0
random,scDataset,huggingface,64,4.0,2.0,0,,76352,120.16150143370032,0.0015737832857515236,635.411501096527,0,0
random,scDataset,huggingface,64,4.0,4.0,0,,76352,120.37544011231512,0.001576585290657941,634.2822084701041,0,0
random,scDataset,huggingface,64,4.0,8.0,0,,75840,120.15664447285235,0.0015843439408340235,631.1760812955704,0,0
random,scDataset,huggingface,64,4.0,16.0,0,,76864,120.60390631202608,0.0015690558169237365,637.3259569315912,0,0
random,scDataset,huggingface,64,4.0,32.0,0,,75840,120.39324980601668,0.0015874637368936799,629.9356494005852,0,0
random,scDataset,huggingface,64,4.0,64.0,0,,77888,126.59132348932326,0.0016252994490720428,615.2712354458407,0,0
random,scDataset,huggingface,64,8.0,1.0,0,,141440,120.02756896428764,0.0008486112059126671,1178.395940370027,0,0
random,scDataset,huggingface,64,8.0,2.0,0,,140992,120.04730186145753,0.0008514476130663975,1174.4703780407663,0,0
random,scDataset,huggingface,64,8.0,4.0,0,,139072,120.09818573202938,0.000863568408680607,1157.985852594861,0,0
random,scDataset,huggingface,64,8.0,8.0,0,,141376,120.4212890220806,0.0008517802811091033,1174.011681390299,0,0
random,scDataset,huggingface,64,8.0,16.0,0,,141376,120.77566637285054,0.0008542869113063783,1170.5669216806762,0,0
random,scDataset,huggingface,64,8.0,32.0,0,,141376,121.20895420946181,0.0008573517019116526,1166.382474975301,0,0
random,scDataset,huggingface,64,8.0,64.0,0,,136320,122.70127894263715,0.0009000974100838992,1110.9908647629468,0,0
random,scDataset,huggingface,64,16.0,1.0,0,,248832,120.03036687616259,0.00048237512408437255,2073.075393135508,0,0
random,scDataset,huggingface,64,16.0,2.0,0,,249792,120.02622608561069,0.00048050468423973023,2081.14516423962,0,0
random,scDataset,huggingface,64,16.0,4.0,0,,240960,120.07974971178919,0.0004983389347268807,2006.6664077693613,0,0
random,scDataset,huggingface,64,16.0,8.0,0,,246464,120.09565302915871,0.00048727462440420797,2052.230815882733,0,0
random,scDataset,huggingface,64,16.0,16.0,0,,246848,120.11717901285738,0.00048660381697586115,2055.059917562477,0,0
random,scDataset,huggingface,64,16.0,32.0,0,,241728,120.21477620583028,0.0004973142383415669,2010.8010648051804,0,0
random,scDataset,huggingface,64,16.0,64.0,0,,241728,121.50297359097749,0.0005026433577863445,1989.4821736111826,0,0
random,scDataset,huggingface,64,32.0,1.0,0,,416256,120.01062386762351,0.00028830965527853894,3468.492926585791,0,0
random,scDataset,huggingface,64,32.0,2.0,0,,397248,120.0262535456568,0.0003021443872484111,3309.675910603098,0,0
random,scDataset,huggingface,64,32.0,4.0,0,,388416,120.08361537009478,0.0003091623809783706,3234.5461851969676,0,0
random,scDataset,huggingface,64,32.0,8.0,0,,387648,120.10552858375013,0.00030983141557224626,3227.5616665696725,0,0
random,scDataset,huggingface,64,32.0,16.0,0,,392256,120.04256179276854,0.0003060311678923166,3267.6410278310955,0,0
random,scDataset,huggingface,64,32.0,32.0,0,,395328,120.62618041131645,0.00030512936197617284,3277.2984989825027,0,0
random,scDataset,huggingface,64,32.0,64.0,0,,385088,121.16992615442723,0.0003146551597412208,3178.0823197764234,0,0
random,scDataset,huggingface,64,64.0,1.0,0,,607040,120.00809790100902,0.00019769388821331218,5058.325318185849,0,0
random,scDataset,huggingface,64,64.0,2.0,0,,585152,120.01900102198124,0.00020510739264666486,4875.494671821428,0,0
random,scDataset,huggingface,64,64.0,4.0,0,,539968,120.05235555302352,0.00022233235220054434,4497.770972611298,0,0
random,scDataset,huggingface,64,64.0,8.0,0,,545344,120.07590121217072,0.0002201837761342762,4541.660687071527,0,0
